Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.203611417207867,cuCIM,15.855466046137735,0.3481453710701316,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.154426723951474,cuCIM,15.804718925850466,0.3497077981010079,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.412698389030993,cuCIM,15.836169325979428,0.5765290630515665,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.154863658826798,cuCIM,15.836807214887813,0.3180564439389854,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.256735960254446,cuCIM,15.9387014801614,0.318034480093047,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.187684279866517,cuCIM,15.83951337588951,0.3481709039770067,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.162208404159173,cuCIM,15.81242632912472,0.3497820750344544,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.35557718295604,cuCIM,15.812724576098844,0.5428526068571955,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.215280018979684,cuCIM,15.897257603006436,0.3180224159732461,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.27453622291796,cuCIM,15.956521569984034,0.3180146529339254,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.191660503856838,cuCIM,15.84664008184336,0.3450204220134765,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.19247981789522,cuCIM,15.842746465001255,0.3497333528939634,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.281138780061156,cuCIM,15.86238964810036,0.4187491319607943,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.28325507696718,cuCIM,15.972226263955235,0.3110288130119443,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.27799738687463,cuCIM,15.961032553808764,0.3169648330658674,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.123658122960478,cuCIM,15.775536016793922,0.3481221061665565,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.210922775790095,cuCIM,15.86124957096763,0.3496732048224658,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.21041954518296,cuCIM,15.788694933056831,0.4217246121261269,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.175261526135728,cuCIM,15.85723913111724,0.3180223950184881,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.206319257849827,cuCIM,15.8882828890346,0.3180363688152283,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.129531720886007,cuCIM,15.781351564917712,0.3481801559682935,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.14125882019289,cuCIM,15.791564152110368,0.3496946680825203,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.41990157775581,cuCIM,15.857092324877158,0.562809252878651,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.18016698700376,cuCIM,15.862126949010417,0.3180400379933417,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.20884520513937,cuCIM,15.89080558810383,0.3180396170355379,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.27595826308243,cuCIM,15.93088623508811,0.3450720279943198,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.249720005784184,cuCIM,15.900038504740223,0.3496815010439604,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.258349547162652,cuCIM,15.841065995162351,0.4172835520002991,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.135763017693534,cuCIM,15.818765258882197,0.3169977588113397,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.09809927502647,cuCIM,15.780065543949604,0.3180337310768664,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.180415601935238,cuCIM,15.8322164718993,0.3481991300359368,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.129521892173216,cuCIM,15.787143169203771,0.3423787229694426,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.358098207972944,cuCIM,15.804035493871195,0.5540627141017467,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.240481021348387,cuCIM,15.922453224193305,0.3180277971550822,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.114764138124883,cuCIM,15.796729231020436,0.3180349071044475,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.13362428289838,cuCIM,15.785478750942277,0.3481455319561064,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.177817619871348,cuCIM,15.828129672911018,0.34968794696033,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.396843360736966,cuCIM,15.849491242785009,0.5473521179519594,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.102368185995147,cuCIM,15.785391951911151,0.3169762340839952,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.197122745914385,cuCIM,15.87908477988094,0.3180379660334438,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.221252616029233,cuCIM,15.873129635117948,0.3481229809112847,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.243144367123023,cuCIM,15.89342927513644,0.3497150919865817,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.42615985730663,cuCIM,15.855657470179722,0.5705023871269077,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.27538687409833,cuCIM,15.957362262997776,0.3180246111005544,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.289920651819557,cuCIM,15.971907689934596,0.3180129618849605,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.15485740196891,cuCIM,15.806713393889368,0.3481440080795437,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.193513826001436,cuCIM,15.843832460930573,0.3496813650708645,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.3722998641897,cuCIM,15.811732408124954,0.5605674560647458,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.22706809686497,cuCIM,15.910079412860796,0.3169886840041727,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.173484103986993,cuCIM,15.855441672960296,0.3180424310266971,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.162693132879212,cuCIM,15.825747783761472,0.336945349117741,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.23080503800884,cuCIM,15.881091827061027,0.3497132109478116,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.261357229202986,cuCIM,15.842349738115445,0.419007491087541,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.27276466577314,cuCIM,15.95473811472766,0.3180265510454774,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.31911206082441,cuCIM,16.001076748827472,0.3180353119969368,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.17461672076024,cuCIM,15.82643678970635,0.3481799310538918,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.159326527034864,cuCIM,15.809551100013778,0.3497754270210862,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.38349242391996,cuCIM,15.81572429393418,0.5677681299857795,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.159138282760978,cuCIM,15.841105149826037,0.3180331329349428,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.170242852764204,cuCIM,15.85219204472378,0.3180508080404252,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.270289903040975,cuCIM,15.922153927851468,0.348135975189507,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.192255947040394,cuCIM,15.84254499594681,0.3497109510935843,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.424323660088703,cuCIM,15.849639232037587,0.5746844280511141,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.348934845998883,cuCIM,16.03084460296668,0.3180902430322021,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.193248774157837,cuCIM,15.875208578072488,0.3180401960853487,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.242445613024756,cuCIM,15.896316685015336,0.3461289280094206,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.15221344679594,cuCIM,15.802449508802964,0.3497639379929751,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.451429981039837,cuCIM,15.877399166114628,0.5740308149252087,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.23914499836974,cuCIM,15.926389090251178,0.3127559081185609,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.304187127854675,cuCIM,15.98820041702129,0.3159867108333856,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.177187382010743,cuCIM,15.829028150998056,0.3481592310126871,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.133089360082522,cuCIM,15.783409890020266,0.3496794700622558,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.462142097996548,cuCIM,15.902601707028223,0.5595403909683228,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.217645458178595,cuCIM,15.899608893319964,0.3180365648586303,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.218618352198973,cuCIM,15.900604095077142,0.3180142571218312,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.229604594875127,cuCIM,15.881479309871793,0.3481252850033343,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.356960314093158,cuCIM,16.00728068803437,0.3496796260587871,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.40869651385583,cuCIM,15.843780003022404,0.5649165108334273,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.953659377759323,cuCIM,16.63437411072664,0.3192852670326829,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.94616684736684,cuCIM,16.626831654226407,0.3193351931404322,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.584174980176613,cuCIM,16.973745070165023,0.6104299100115895,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.281194722978398,cuCIM,16.711709670955315,0.569485052023083,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.377691682893783,cuCIM,16.811873032944277,0.5658186499495059,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.40172114293091,cuCIM,16.798850511899218,0.602870631031692,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.1136080569122,cuCIM,17.104629719862714,0.0089783370494842,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.543539916863665,cuCIM,17.532483463874087,0.0110564529895782,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.585410714847967,cuCIM,17.57118383795023,0.0142268768977373,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.934552054619417,cuCIM,16.615287436638027,0.3192646179813891,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.922712487867102,cuCIM,16.603487269952893,0.3192252179142087,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.310094214975834,cuCIM,16.73937492398545,0.5707192909903824,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.35040353704244,cuCIM,16.792111803079024,0.558291733963415,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.31510583497584,cuCIM,16.702807585941628,0.612298249034211,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.30484623205848,cuCIM,16.741282823029906,0.5635634090285748,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.046645072754472,cuCIM,17.037659173831344,0.0089858989231288,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.473775221034884,cuCIM,17.462707601021975,0.0110676200129091,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.44817102025263,cuCIM,17.437113566091284,0.0110574541613459,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.969383588060737,cuCIM,16.650113641051576,0.3192699470091611,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.954303618054837,cuCIM,16.63501977897249,0.3192838390823453,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.362419261829928,cuCIM,16.796499641845003,0.5659196199849248,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.368062454042956,cuCIM,16.78157183295116,0.586490621091798,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.416292532812804,cuCIM,16.826585116796196,0.5897074160166085,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.319371525896713,cuCIM,16.7240890620742,0.5952824638225138,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.12005363055505,cuCIM,17.11107798665762,0.0089756438974291,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.40138057502918,cuCIM,17.390324662905186,0.011055912123993,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.535926254000515,cuCIM,17.52487009204924,0.0110561619512736,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.898907277965918,cuCIM,16.579631068976596,0.3192762089893222,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.933428650023416,cuCIM,16.614080670988187,0.3193479790352285,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.3168804992456,cuCIM,16.727155024185777,0.5897254750598222,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.339923453051597,cuCIM,16.766039201058447,0.5738842519931495,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.365245098015293,cuCIM,16.786715597845614,0.5785295001696795,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.270151170901954,cuCIM,16.707380418898538,0.5627707520034164,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.11713011795655,cuCIM,17.108154113870114,0.0089760040864348,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.469541411148384,cuCIM,17.457432179246098,0.0121092319022864,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.451766659040004,cuCIM,17.440680569969118,0.0110860890708863,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.952509214170277,cuCIM,16.63325444725342,0.3192547669168561,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.9232202291023,cuCIM,16.603968817042187,0.3192514120601117,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.460271862335503,cuCIM,16.87939052726142,0.580881335074082,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.36695727100596,cuCIM,16.77172469906509,0.5952325719408691,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.360657160170376,cuCIM,16.787977677071467,0.5726794830989093,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.470183208119124,cuCIM,16.906248236075044,0.5639349720440805,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.133476553019136,cuCIM,17.124476060969755,0.0090004920493811,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.52322657429613,cuCIM,17.51109826308675,0.0121283112093806,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.52224800293334,cuCIM,17.51116821495816,0.0110797879751771,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.951404148945585,cuCIM,16.63213178399019,0.3192723649553954,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.989952029893175,cuCIM,16.670686475932598,0.3192655539605766,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.31975712091662,cuCIM,16.750030698953196,0.5697264219634235,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.32470097928308,cuCIM,16.788303069304675,0.5363979099784046,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.35839873016812,cuCIM,16.792163362028077,0.5662353681400418,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.344343238743022,cuCIM,16.77428697189316,0.5700562668498605,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.126519249286503,cuCIM,17.11754608922638,0.0089731600601226,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.596414241706952,cuCIM,17.5853562168777,0.0110580248292535,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.589708180865273,cuCIM,17.57864420581609,0.0110639750491827,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.95565313170664,cuCIM,16.636377431685105,0.3192757000215351,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.13991145277396,cuCIM,16.82065294892527,0.3192585038486868,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.346450386801735,cuCIM,16.752601706888527,0.5938486799132079,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.373389919754118,cuCIM,16.781631723744795,0.591758196009323,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.386951884953305,cuCIM,16.820991795975715,0.5659600889775902,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.371377140982077,cuCIM,16.7895114000421,0.5818657409399748,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.13903925474733,cuCIM,17.130047966958955,0.0089912877883762,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.58198444219306,cuCIM,17.570909110130742,0.0110753320623189,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.60940370708704,cuCIM,17.598332142923027,0.0110715641640126,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.958404930774122,cuCIM,16.639165349770337,0.3192395810037851,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.01898167375475,cuCIM,16.699738445924595,0.3192432278301567,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.346039468888193,cuCIM,16.751506238942966,0.5945332299452275,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.33333421475254,cuCIM,16.760652804747224,0.5726814100053161,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.34407948399894,cuCIM,16.74179842090234,0.6022810630965978,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.374123784014955,cuCIM,16.77224592398852,0.6018778600264341,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.074315255042166,cuCIM,17.065338561078534,0.0089766939636319,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.50078364019282,cuCIM,17.489728100132197,0.0110555400606244,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.460390012012795,cuCIM,17.449320210143924,0.0110698018688708,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.93526065419428,cuCIM,16.615975951077417,0.3192847031168639,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.918500723782927,cuCIM,16.599257923895493,0.3192427998874336,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.304361175047234,cuCIM,16.695178730180487,0.6091824448667467,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.254447432002053,cuCIM,16.66634937794879,0.5880980540532619,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.352665418060496,cuCIM,16.783117342041805,0.5695480760186911,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.3185017129872,cuCIM,16.740996859036386,0.5775048539508134,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.138539155945182,cuCIM,17.129539635963738,0.0089995199814438,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.425204032100737,cuCIM,17.414155803155154,0.0110482289455831,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.386210293043405,cuCIM,17.37516084103845,0.0110494520049542,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.908611728809774,cuCIM,16.590386404888704,0.3182253239210695,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.98935801303014,cuCIM,16.670057265087962,0.3193007479421794,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.233765736222267,cuCIM,16.6375274611637,0.5962382750585675,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.266702738124877,cuCIM,16.710325190098956,0.556377548025921,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.355886777164415,cuCIM,16.74420434003696,0.6116824371274561,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.345207924954593,cuCIM,16.768842559074983,0.5763653658796102,8
Gaussian Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.019349357346073,cuCIM,17.010377841303125,0.0089715160429477,8
Sobel Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.495923751033843,cuCIM,17.484855191083625,0.0110685599502176,8
Prewitt Filter 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.512618388049304,cuCIM,17.501552721951157,0.0110656660981476,8
Erosion 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",16.93863201304339,cuCIM,16.619332230184227,0.3192997828591615,8
Dilation 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.022017929004505,cuCIM,16.70276832114905,0.3192496078554541,8
Closing 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.323541797930375,cuCIM,16.753945094998926,0.5695967029314488,8
Opening 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.307742482051253,cuCIM,16.734297747025266,0.573444735025987,8
Top Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.359335912158713,cuCIM,16.795215760124847,0.5641201520338655,8
Bottom Hat 3D grayscale,mary,,8224.0,"(512, 2052, 2052)",17.347297598142177,cuCIM,16.78253809711896,0.564759501023218,8
