Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7048753642011434,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.314256364014,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.25427215709351,1642.0,2676.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.306526403874159,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.316376915667206,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3123231921344995,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3214762697461997,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3888709214515984,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.395942928036675,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.4227643229532987,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.6835348007734865,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.678985469741747,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.201696414966136,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2362980768084526,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.353657438885421,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.33787085628137,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.331779078114778,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.318400606047362,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.256338373059407,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.348790285177529,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3263855488039558,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.703836612170562,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.701165721751749,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.315863163210452,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3239919734187424,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.332466546446085,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.318580544088036,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3330990206450224,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3745593561325222,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.324012216879055,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.324021260952577,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3306125248782337,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.6947400888893758,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.704356444068253,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.33789095771499,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.312963568372652,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.344790392089635,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.322468435158953,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.32811860088259,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.347147979075089,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.448268542997539,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.387123810127377,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.482079234905541,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7586367239709944,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.755005777347833,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.369352240115404,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.31144328112714,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3418955507222563,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3492873257491738,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3100092033855617,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3589620098937303,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.254810995887965,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.369284304091707,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.411923573119566,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.719780317042023,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.696047306060791,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.343750834697857,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.348141432972625,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.312438072869554,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3671518112532794,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.324919094098732,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.291745848953724,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.274176706327125,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.438240263843909,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3115293791051954,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.712339448044077,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.708271715324372,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3411287281196564,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.318547176197171,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.307023007888347,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.318702874938026,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.324715934926644,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.312196675920859,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.282702673226595,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.308916013687849,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.355790907982737,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7122148512862623,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7086278910283,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3201901051215827,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3086751718074083,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3238358879461884,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.331597826676443,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3061596208717674,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.336004321929068,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2958050132729118,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3041870289016515,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.305583643959835,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.699645114829764,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.705566744785756,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3319587660953403,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.237819488160312,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3479886723216623,1644.0,1646.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.345367268193513,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.370957758044824,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3094891579821706,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2851273270789534,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.325021462980658,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.329396578948945,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.724644836038351,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7422902076505125,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.32358828606084,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.324998663039878,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3313576302025467,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.322872024262324,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.327612780034542,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.30966727109626,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.378622511168942,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.308200139785185,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3922483508940786,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.68777059414424,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.70508560189046,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.34844489605166,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3057265549432486,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.332324455725029,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3259582321625203,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3333041549194604,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3484123789239675,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.306163216708228,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.345376551849768,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.320965806953609,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7376909721642733,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.723171147983521,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3347664549946785,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.34560026996769,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.312471309909597,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3367987531237304,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3405725087504834,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2836801612284034,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.274040231714025,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3370796048548077,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2922984240576625,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.712144757853821,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.746979305986315,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.312050935579464,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3172764007467777,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.305092105641961,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3187438463792205,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2757037908304483,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2861973769031465,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2631113638635725,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3017001268453896,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.404526431113481,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7150834898930043,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.697623543208465,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2579362699761987,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.359547740081325,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.329619061201811,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3245521171484143,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3321666836272925,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.305954104056582,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.253583964891732,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3093873909674585,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3997993969824165,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.6639487470965832,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7188024730421603,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.237574206897989,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2938314445782453,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.254705543862656,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3477155999280512,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.300412905169651,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.301928782369941,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2727673747576773,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.297156902262941,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.399288316257298,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.679338244022801,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.695663077989593,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3632268379442394,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3030098089948297,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3194133129436523,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.356221896829084,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.326766710961237,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.34642465878278,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.269916236866265,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.33758875913918,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.341551343910396,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.753799728117883,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7308757619466637,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3181236209347844,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3089869010727853,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3439307638909668,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.330105230212212,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.318438934860751,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.316251344047487,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.304646151140332,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.465616961941123,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3502760040573776,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.9059443117585038,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.8161224860232323,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2113730078563094,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.178191978950053,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.171427673194557,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.1997850930783898,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2524694451130927,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.229805293958634,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.235716917784885,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.286125812213868,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.280521178850904,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.777176338247955,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.770498493919149,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.178128639003262,2670.0,3702.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.207838545087725,1642.0,1644.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.1915544050280005,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.22528793825768,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.211206192849204,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.214126185979694,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2781866488512605,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.280426421901211,1642.0,4736.0,cuCIM
